tempo_s,servo_estimado,servo_cmd,tau_estimado,ganho_estimado
1753091723.7379396,-0.43948444900601547,-0.15833344434129046,0.11480215002111936,1.0
1753091723.757062,-0.42912382741006005,-0.10609255774311671,0.11480215002111936,1.0
1753091723.7778802,-0.40867791793225555,-0.056801943877423766,0.11480215002111936,1.0
1753091723.7978833,-0.3606593328928373,-0.010057970420551246,0.11480215002111936,1.0
1753091723.8164337,-0.2907661337020977,0.03329131382342573,0.11480215002111936,1.0
1753091723.8378966,-0.24670308292090803,0.08344669086647247,0.11480215002111936,1.0
1753091723.8571932,-0.2087422212035975,0.12853984138918947,0.11480215002111936,1.0
1753091723.8769853,-0.18232007084149274,0.16911065010657944,0.11480215002111936,1.0
1753091723.8977091,-0.1319434935097256,0.20649703496509023,0.11480215002111936,1.0
1753091723.9178138,-0.09586123516371733,0.2427664132950173,0.11480215002111936,1.0
1753091723.9372153,-0.10187768727298517,0.2777673849045773,0.11480215002111936,1.0
1753091723.9963942,0.09849977532766953,0.37994174802079705,0.11480215002111936,1.0
1753091724.0172498,0.1453979697131807,0.4066557029700735,0.11480215002111936,1.0
1753091724.0377183,0.15106935381431133,0.4328737052147186,0.11480215002111936,1.0
1753091724.0565844,0.15257971955218172,0.4570391839816377,0.11480215002111936,1.0
1753091724.078063,0.22152596776212038,0.47619047124846753,0.11480215002111936,1.0
1753091724.0977943,0.29448541725955146,0.4761904721069465,0.11480215002111936,1.0
1753091724.116276,0.3714145619374533,0.4761904729110593,0.11480215002111936,1.0
1753091724.1384852,0.42183508830499084,0.4761904738773474,0.11480215002111936,1.0
1753091724.162813,0.4754405390048709,0.47619047493581207,0.11480215002111936,1.0
1753091724.1770287,0.5027951559260704,0.47619047555431654,0.11480215002111936,1.0
1753091724.202133,0.4748723152413979,0.4761904758297798,0.11480215002111936,1.0
1753091724.2207556,0.447515748332361,0.47619047592355734,0.11480215002111936,1.0
1753091724.238683,0.4395348581489252,0.4761904760138339,0.11480215002111936,1.0
1753091724.2584784,0.4573522092464481,0.4761904761135172,0.11480215002111936,1.0
1753091724.2763422,0.4900359836922377,0.47619047496886496,0.11480215002111936,1.0
1753091724.2971692,0.5182175071383888,0.4761904696912406,0.11480215002111936,1.0
1753091724.3180618,0.5098906380191275,0.4761904643970019,0.11480215002111936,1.0
1753091724.3374987,0.4873365736862792,0.47619045888093836,0.11480215002111936,1.0
1753091724.358032,0.47210815466752937,0.47619044673236566,0.11480215002111936,1.0
1753091724.3781269,0.45635990655055003,0.47619043484320356,0.11480215002111936,1.0
1753091724.3968623,0.4476184274675609,0.4761904237583698,0.11480215002111936,1.0
1753091724.4168487,0.4549803958203841,0.47619041193339035,0.11480215002111936,1.0
1753091724.439396,0.4682328493998206,0.4761903985932777,0.11480215002111936,1.0
1753091724.457977,0.4910617626439809,0.47619038759971016,0.11480215002111936,1.0
1753091724.4768493,0.5058950366796482,0.47619038059590013,0.11480215002111936,1.0
1753091724.4980154,0.49763072371860567,0.4761903837292752,0.11480215002111936,1.0
1753091724.5169477,0.4535836500860067,0.4761903865319724,0.11480215002111936,1.0
1753091724.5374787,0.4305339827508476,0.4761903895713218,0.11480215002111936,1.0
1753091724.5581183,0.4227139874627438,0.4761903926267657,0.11480215002111936,1.0
1753091724.5770278,0.4284266102522045,0.47619039542607455,0.11480215002111936,1.0
1753091724.5966394,0.4808549191252167,0.4615979363287238,0.11480215002111936,1.0
1753091724.6174874,0.4959244113786796,0.4434090001719505,0.11480215002111936,1.0
1753091724.6370957,0.5150818922679745,0.42630171112260973,0.11480215002111936,1.0
1753091724.656913,0.5185858008356186,0.40901199812841926,0.11480215002111936,1.0
1753091724.67719,0.5160762359323513,0.3911538587452195,0.11480215002111936,1.0
1753091724.6968503,0.47403275360639996,0.37253720928130213,0.11480215002111936,1.0
1753091724.7169654,0.44570284264380144,0.3534898038578747,0.11480215002111936,1.0
1753091724.736892,0.4176484763885924,0.33462097703191707,0.11480215002111936,1.0
1753091724.7570362,0.39753357690549573,0.31554602851254615,0.11480215002111936,1.0
1753091724.7955933,0.3663903451359477,0.2759426993914768,0.11480215002111936,1.0
1753091724.8147843,0.3715308108271551,0.24403166739725513,0.11480215002111936,1.0
1753091724.8350976,0.42041566678145387,0.21025456968804207,0.11480215002111936,1.0
1753091724.8551087,0.45042124802901146,0.17697976755157052,0.11480215002111936,1.0
1753091724.8747206,0.44613062424344857,0.1443690104698282,0.11480215002111936,1.0
1753091724.8951259,0.40313515511048775,0.12032726304975884,0.11480215002111936,1.0
1753091724.9154737,0.34596567223915486,0.10059898277150717,0.11480215002111936,1.0
1753091724.9357872,0.2903310347362439,0.08090398941527865,0.11480215002111936,1.0
1753091724.9549193,0.24903880949905885,0.06235438979950053,0.11480215002111936,1.0
1753091724.9759405,0.2448680816149818,0.04211017446711757,0.11480215002111936,1.0
1753091724.9948592,0.21161036045737058,0.02806499165267012,0.11480215002111936,1.0
1753091725.0153928,0.16868462849418825,0.012820983074183754,0.11480215002111936,1.0
1753091725.035233,0.13247501421450594,-0.0019083074588537446,0.11480215002111936,1.0
1753091725.0557706,0.11854005107656165,-0.017155325049297683,0.11480215002111936,1.0
1753091725.2773557,-0.09192601874018272,-0.07736546214425742,0.11480215002111936,1.0
1753091725.2975545,-0.08806706305533962,-0.06484310066273191,0.11480215002111936,1.0
1753091725.3574898,-0.08489459589612589,-0.013537837942755607,0.11480215002111936,1.0
1753091725.3806295,-0.08596047323722053,0.0064291901348112026,0.11480215002111936,1.0
1753091725.3985949,-0.08766851408036912,0.03425115154183271,0.11480215002111936,1.0
1753091725.4174733,-0.08943667821516786,0.06348725075792222,0.11480215002111936,1.0
1753091725.5781221,0.12203918789874532,0.3191824916936621,0.11480215002111936,1.0
1753091725.597191,0.15387282926094442,0.35262106218680744,0.11480215002111936,1.0
1753091725.6163993,0.16751934290835116,0.3863037922324465,0.11480215002111936,1.0
1753091725.636957,0.16118796680614858,0.42235286314643183,0.11480215002111936,1.0
1753091725.6573167,0.16147632899802317,0.45805492647724977,0.11480215002111936,1.0
1753091725.6769874,0.20555046813766098,0.47619046372407386,0.11480215002111936,1.0
1753091725.6978617,0.27834938200544423,0.4761904663451827,0.11480215002111936,1.0
1753091725.7176423,0.33965291692088584,0.47619046882896865,0.11480215002111936,1.0
1753091725.7366571,0.3812007884173431,0.47619047121659575,0.11480215002111936,1.0
1753091725.7571664,0.41147859872712483,0.47619047379187035,0.11480215002111936,1.0
1753091725.7779715,0.459595135190243,0.4761904738548379,0.11480215002111936,1.0
1753091725.7972095,0.48658506901887033,0.47619044933021915,0.11480215002111936,1.0
1753091725.8180244,0.5159199274095401,0.47619042279536583,0.11480215002111936,1.0
1753091725.8383293,0.512575917462795,0.47619039867403246,0.11480215002111936,1.0
1753091725.857191,0.4979462914508343,0.47619041237418763,0.11480215002111936,1.0
1753091725.877614,0.4882870214100102,0.4761904272082873,0.11480215002111936,1.0
1753091725.8983302,0.46886629560055465,0.4761904422553912,0.11480215002111936,1.0
1753091725.9169724,0.4653225429789379,0.47619045579605296,0.11480215002111936,1.0
1753091725.9380867,0.46450545045565916,0.4761904677680485,0.11480215002111936,1.0
1753091725.9581103,0.4744752963120565,0.47619046903116435,0.11480215002111936,1.0
1753091725.9779289,0.48790165747491754,0.476190470281346,0.11480215002111936,1.0
1753091725.9974823,0.49464945649869024,0.47619047151480337,0.11480215002111936,1.0
1753091726.01684,0.49838818375417715,0.47619047273591314,0.11480215002111936,1.0
1753091726.0381713,0.46876156352772724,0.47619047408152215,0.11480215002111936,1.0
1753091726.057449,0.4306067049770923,0.4741720691233516,0.11480215002111936,1.0
1753091726.076755,0.4349725622853749,0.46892821638973325,0.11480215002111936,1.0
1753091726.097209,0.44008378659826913,0.4633725495046808,0.11480215002111936,1.0
1753091726.1182492,0.46809981388338306,0.4576576404600487,0.11480215002111936,1.0
1753091726.137272,0.49893249144784524,0.45249072131145707,0.11480215002111936,1.0
1753091726.1582026,0.5106566160221784,0.44680553660649436,0.11480215002111936,1.0
1753091726.1773722,0.5147648110763365,0.43555613526005527,0.11480215002111936,1.0
1753091726.197076,0.49233804520914065,0.4042891056358393,0.11480215002111936,1.0
1753091726.2174518,0.4753636505722544,0.3719559309862006,0.11480215002111936,1.0
1753091726.2376122,0.44284311694765727,0.33996439187877503,0.11480215002111936,1.0
1753091726.2577512,0.41002001841197144,0.30800690282539067,0.11480215002111936,1.0
1753091726.282102,0.3862608148479444,0.2647406365169532,0.11480215002111936,1.0
1753091726.2966003,0.38550645892319574,0.2207872404830158,0.11480215002111936,1.0
1753091726.3169792,0.4169171446620947,0.15900601163906247,0.11480215002111936,1.0
1753091726.3380804,0.4566350961004878,0.09503470238098602,0.11480215002111936,1.0
1753091726.356741,0.485436121439425,0.05165045783963657,0.11480215002111936,1.0
1753091726.3770158,0.4602504486117845,0.018622219159441004,0.11480215002111936,1.0
1753091726.3980007,0.40899501152183093,-0.015562642891086095,0.11480215002111936,1.0
1753091726.4162426,0.29843728273113673,-0.04527908591016114,0.11480215002111936,1.0
1753091726.4369545,0.19942418010325197,-0.07901924219875754,0.11480215002111936,1.0
1753091726.457677,0.11874287100912684,-0.11277648761707006,0.11480215002111936,1.0
1753091726.5974786,-0.12459284122497878,-0.355168871338449,0.11480215002111936,1.0
1753091726.6169558,-0.14156570725014975,-0.3899753909134009,0.11480215002111936,1.0
1753091726.6381223,-0.15539851303944896,-0.427801006343666,0.11480215002111936,1.0
1753091726.6575396,-0.19346949168490782,-0.46250058362964197,0.11480215002111936,1.0
1753091726.6773145,-0.24501539875570444,-0.476190282901697,0.11480215002111936,1.0
1753091726.6983774,-0.2841104783206835,-0.47618994922917435,0.11480215002111936,1.0
1753091726.716634,-0.30168360522308874,-0.4761896600115733,0.11480215002111936,1.0
1753091726.7370965,-0.32845666351740044,-0.47618933584945783,0.11480215002111936,1.0
1753091726.7617135,-0.3832696600605358,-0.4748515080982353,0.11480215002111936,1.0
1753091726.7774959,-0.45176856505452084,-0.4690794977949328,0.11480215002111936,1.0
1753091726.7968874,-0.5029650233638524,-0.46198751812835476,0.11480215002111936,1.0
1753091726.8164737,-0.5154204041388921,-0.4548242995286418,0.11480215002111936,1.0
1753091726.8379304,-0.484042374773923,-0.44697703021847185,0.11480215002111936,1.0
1753091726.8579519,-0.44081129458899065,-0.43965467936298014,0.11480215002111936,1.0
1753091726.876495,-0.4066527009113151,-0.41943065942731267,0.11480215002111936,1.0
1753091726.8973763,-0.4199197670519635,-0.38360591575610326,0.11480215002111936,1.0
1753091726.9171019,-0.4559884238797715,-0.34976418656622044,0.11480215002111936,1.0
1753091726.9371984,-0.48874751162217933,-0.31528599480766095,0.11480215002111936,1.0
1753091726.957693,-0.49118831462912815,-0.28012471018940366,0.11480215002111936,1.0
1753091726.977465,-0.4747441352349392,-0.24025106192074627,0.11480215002111936,1.0
1753091726.997272,-0.44283573907282153,-0.1949663560537005,0.11480215002111936,1.0
1753091727.0171483,-0.41712444833033563,-0.14952357316531972,0.11480215002111936,1.0
1753091727.037713,-0.41011465291012317,-0.10250656118171372,0.11480215002111936,1.0
1753091727.0575955,-0.38342929250837215,-0.057049605870730546,0.11480215002111936,1.0
1753091727.079932,-0.3444215380897918,0.01966208464440259,0.11480215002111936,1.0
1753091727.097082,-0.29917268584286916,0.0802870558753068,0.11480215002111936,1.0
1753091727.117208,-0.2659166948720022,0.15143281779568687,0.11480215002111936,1.0
1753091727.1366591,-0.2823471816844996,0.22019258608938216,0.11480215002111936,1.0
1753091727.157353,-0.25486890119399314,0.2711136427161339,0.11480215002111936,1.0
1753091727.1767545,-0.18133484217672188,0.31075149672210733,0.11480215002111936,1.0
1753091727.1967676,-0.09415623871193564,0.3516387497588186,0.11480215002111936,1.0
1753091727.2768736,0.1569603572874852,0.4673795554743429,0.11480215002111936,1.0
1753091727.2969103,0.232415042392679,0.47010554689891265,0.11480215002111936,1.0
1753091727.317717,0.2757123508527709,0.4729363092932749,0.11480215002111936,1.0
1753091727.3366268,0.32218297895649894,0.4755089718094208,0.11480215002111936,1.0
1753091727.35735,0.38452363363263564,0.4761904448035584,0.11480215002111936,1.0
1753091727.3769252,0.4662014853711403,0.47619041383299177,0.11480215002111936,1.0
1753091727.39747,0.495522375809549,0.47619038132830627,0.11480215002111936,1.0
1753091727.4168947,0.4945196119054259,0.47619035059576004,0.11480215002111936,1.0
1753091727.4435194,0.47661885794072484,0.4761903084718061,0.11480215002111936,1.0
1753091727.4599354,0.4485761227315905,0.4761902824992908,0.11480215002111936,1.0
1753091727.4777646,0.4390140467996898,0.476190286846175,0.11480215002111936,1.0
1753091727.4972742,0.4477028311341351,0.4761903291246973,0.11480215002111936,1.0
1753091727.5168338,0.46156277786818684,0.4761903715117201,0.11480215002111936,1.0
1753091727.5380406,0.495784311827527,0.47619041746841034,0.11480215002111936,1.0
1753091727.5586033,0.5176246566680351,0.4761904620290604,0.11480215002111936,1.0
1753091727.5771852,0.530440727704477,0.4761904755262665,0.11480215002111936,1.0
1753091727.5975573,0.5189915307499916,0.4761904756668274,0.11480215002111936,1.0
1753091727.6174624,0.4899302788997638,0.4761904758041657,0.11480215002111936,1.0
1753091727.6381626,0.4614479884977716,0.47619047594699015,0.11480215002111936,1.0
1753091727.658129,0.42463988834905575,0.47619047608475124,0.11480215002111936,1.0
1753091727.6777163,0.40213577037652276,0.46689719521352774,0.11480215002111936,1.0
1753091727.696025,0.4234577022041719,0.4482902798931939,0.11480215002111936,1.0
1753091727.7177413,0.4627471106782845,0.4262201308939152,0.11480215002111936,1.0
1753091727.7373006,0.49383697875649024,0.4063420951734033,0.11480215002111936,1.0
1753091727.7563338,0.5263364170175109,0.38139351876316296,0.11480215002111936,1.0
1753091727.7777636,0.5314575471380458,0.31890835258507705,0.11480215002111936,1.0
1753091727.7972453,0.5036832946252657,0.2621035296625694,0.11480215002111936,1.0
1753091727.8167343,0.47476629443190094,0.205277156055822,0.11480215002111936,1.0
1753091727.8377478,0.4329308191540337,0.14400578002878733,0.11480215002111936,1.0
1753091727.857319,0.392875793535951,0.08693956816195247,0.11480215002111936,1.0
1753091727.8767426,0.34550897028709476,0.03565098505564336,0.11480215002111936,1.0
1753091727.897639,0.32990501508358244,-0.0162001171642856,0.11480215002111936,1.0
1753091727.917032,0.3697168061008956,-0.06432060930960909,0.11480215002111936,1.0
1753091727.9369383,0.39996766089225816,-0.1137148095885554,0.11480215002111936,1.0
1753091727.957733,0.4011818417643036,-0.16446690210174372,0.11480215002111936,1.0
1753091727.9774425,0.3600808180105458,-0.21223174806040745,0.11480215002111936,1.0
1753091727.9972415,0.2682837756494024,-0.260213265732848,0.11480215002111936,1.0
1753091728.0176246,0.17990975026970776,-0.3096103719352968,0.11480215002111936,1.0
1753091728.0376594,0.10392104877771025,-0.35217022652679947,0.11480215002111936,1.0
1753091728.0978568,-0.10609711045980699,-0.4115379297760207,0.11480215002111936,1.0
1753091728.118519,-0.16702266949385036,-0.4319154660924521,0.11480215002111936,1.0
1753091728.1381314,-0.2303486199376823,-0.45125747820116685,0.11480215002111936,1.0
1753091728.163151,-0.29531833373071087,-0.4759322989000304,0.11480215002111936,1.0
1753091728.1773665,-0.35010569806000913,-0.47619047365922923,0.11480215002111936,1.0
1753091728.1983714,-0.3805274327039614,-0.47619047231230616,0.11480215002111936,1.0
1753091728.2180305,-0.3727183152167833,-0.47619047105168605,0.11480215002111936,1.0
1753091728.239491,-0.3562559483603712,-0.47619046967554685,0.11480215002111936,1.0
1753091728.2574873,-0.3789490472574553,-0.476190468521548,0.11480215002111936,1.0
1753091728.2830226,-0.39444284121585843,-0.47619046703281415,0.11480215002111936,1.0
1753091728.297135,-0.3983262764060759,-0.47619046845946933,0.11480215002111936,1.0
1753091728.317887,-0.40386458457834873,-0.47619047055732155,0.11480215002111936,1.0
1753091728.336876,-0.43459383482430164,-0.47619047247693824,0.11480215002111936,1.0
1753091728.3592565,-0.4841970673235433,-0.4761904747394323,0.11480215002111936,1.0
1753091728.3779337,-0.5132053546150797,-0.47002599207566,0.11480215002111936,1.0
1753091728.3962886,-0.5097528138825433,-0.4600775827348195,0.11480215002111936,1.0
